Genes,Sample,Rep,Ct,Housekeeping_gene1,Housekeeping_gene2,EFF_genes,EFF_HK1,EFF_HK2
C,S,25,29.4,18.54,18.35,0.961,1.08011,0.94164
C,S,25,29.42,18.42,17.92,0.961,1.08011,0.94164
C,S,26,29.22,18.64,18.29,0.961,1.08011,0.94164
C,S,26,30.22,18.69,18.33,0.961,1.08011,0.94164
C,S,26,29.52,18.6,18.34,0.961,1.08011,0.94164
C,S,27,29.42,18.26,18.03,0.961,1.08011,0.94164
C,S,27,28.91,18.27,18.09,0.961,1.08011,0.94164
C,S,27,29.34,18.16,18,0.961,1.08011,0.94164
E,R,28,18.84,20.12,19.1,1.027,1.08011,0.94164
E,R,28,18.92,20.17,19.2,1.027,1.08011,0.94164
E,R,28,19,20.03,19.23,1.027,1.08011,0.94164
E,R,29,19.1,20.25,18.97,1.027,1.08011,0.94164
E,R,29,19.3,19.99,18.82,1.027,1.08011,0.94164
E,R,29,19.21,20.1,18.88,1.027,1.08011,0.94164
E,R,30,18.88,17.55,16.93,1.027,1.08011,0.94164
E,R,30,18.72,17.43,17.09,1.027,1.08011,0.94164
E,R,30,18.73,17.73,17.04,1.027,1.08011,0.94164
E,C,31,18.92,18.58,18.01,1.027,1.08011,0.94164
E,C,31,19.05,18.62,18.17,1.027,1.08011,0.94164
E,C,31,19.03,18.81,17.96,1.027,1.08011,0.94164
E,C,32,18.89,18.64,17.98,1.027,1.08011,0.94164
E,C,32,18.93,18.67,17.85,1.027,1.08011,0.94164
E,C,32,19.07,18.68,17.8,1.027,1.08011,0.94164
E,C,33,19.7,18.94,18.5,1.027,1.08011,0.94164
E,C,33,19.91,19,18.42,1.027,1.08011,0.94164
E,C,33,19.63,19.09,18.48,1.027,1.08011,0.94164
E,S,34,20.24,18.62,17.97,1.027,1.08011,0.94164
E,S,34,20.09,18.54,18.35,1.027,1.08011,0.94164
E,S,34,20.06,18.42,17.92,1.027,1.08011,0.94164
E,S,35,21.81,18.64,18.29,1.027,1.08011,0.94164
E,S,35,21.84,18.69,18.33,1.027,1.08011,0.94164
E,S,35,21.89,18.6,18.34,1.027,1.08011,0.94164
E,S,36,18.71,18.26,18.03,1.027,1.08011,0.94164
E,S,36,18.55,18.27,18.09,1.027,1.08011,0.94164
E,S,36,18.53,18.16,18,1.027,1.08011,0.94164
F,R,37,22.67,20.12,19.1,1.105,1.08011,0.94164
F,R,37,22.57,20.17,19.2,1.105,1.08011,0.94164
F,R,37,22.61,20.03,19.23,1.105,1.08011,0.94164
F,R,38,22.97,20.25,18.97,1.105,1.08011,0.94164
F,R,38,22.85,19.99,18.82,1.105,1.08011,0.94164
F,R,38,22.63,20.1,18.88,1.105,1.08011,0.94164
F,R,39,22.98,17.55,16.93,1.105,1.08011,0.94164
F,R,39,22.87,17.43,17.09,1.105,1.08011,0.94164
F,R,39,23,17.73,17.04,1.105,1.08011,0.94164
F,C,40,24.52,18.58,18.01,1.105,1.08011,0.94164
F,C,40,24.34,18.62,18.17,1.105,1.08011,0.94164
F,C,40,24.44,18.81,17.96,1.105,1.08011,0.94164
F,C,41,24.7,18.64,17.98,1.105,1.08011,0.94164
F,C,41,24.66,18.67,17.85,1.105,1.08011,0.94164
F,C,41,24.79,18.68,17.8,1.105,1.08011,0.94164
F,C,42,22.13,18.94,18.5,1.105,1.08011,0.94164
F,C,42,22.05,19,18.42,1.105,1.08011,0.94164
F,C,42,21.84,19.09,18.48,1.105,1.08011,0.94164
F,S,43,24.65,18.62,17.97,1.105,1.08011,0.94164
F,S,43,24.56,18.54,18.35,1.105,1.08011,0.94164
F,S,43,24.65,18.42,17.92,1.105,1.08011,0.94164
F,S,44,24.57,18.64,18.29,1.105,1.08011,0.94164
F,S,44,24.75,18.69,18.33,1.105,1.08011,0.94164
F,S,44,24.85,18.6,18.34,1.105,1.08011,0.94164
F,S,45,24.48,18.26,18.03,1.105,1.08011,0.94164
F,S,45,24.45,18.27,18.09,1.105,1.08011,0.94164
F,S,45,24.83,18.16,18,1.105,1.08011,0.94164
